Instance,Income
111994,29468.34917
111995,-4848.271232
111996,37478.64629
111997,142587.2792
111998,17083.87983
111999,98970.77852
112000,109756.4019
112001,55289.18283
112002,44931.21834
112003,103589.9774
112004,-19149.28456
112005,154790.3927
112006,-4950.108966
112007,106227.8174
112008,274821.2648
112009,63950.80561
112010,43978.72908
112011,12923.7879
112012,21074.00416
112013,39085.03671
112014,149297.1927
112015,29663.22214
112016,60370.02327
112017,12832.44569
112018,176140.9781
112019,53674.74567
112020,2393.727663
112021,-4037.959221
112022,101790.747
112023,75900.95431
112024,-6215.669312
112025,90688.10867
112026,62991.22798
112027,56785.93961
112028,25458.70081
112029,50646.46511
112030,203147.3403
112031,206481.1513
112032,216881.1265
112033,95579.95744
112034,375072.2446
112035,96360.25419
112036,192050.7328
112037,140926.7015
112038,174675.7262
112039,32534.98545
112040,64860.15303
112041,71971.69186
112042,52866.62266
112043,43627.35319
112044,49489.56943
112045,35449.57576
112046,243265.8787
112047,31272.10461
112048,-24184.1329
112049,89585.78298
112050,32908.2433
112051,68665.42999
112052,109274.4976
112053,195108.3302
112054,88702.18137
112055,-2773.141825
112056,108342.9431
112057,5958.926711
112058,75184.2522
112059,27865.0586
112060,289620.6306
112061,171372.174
112062,188176.0239
112063,58852.02562
112064,-2811.154027
112065,47067.15012
112066,8405.563201
112067,113303.4157
112068,91879.9589
112069,234616.1705
112070,456812.9197
112071,64901.7963
112072,82077.7699
112073,31927.72298
112074,21620.8257
112075,-1427.097785
112076,110679.5839
112077,896920.3929
112078,-649.5331006
112079,188530.5088
112080,139185.0432
112081,653289.5354
112082,10254.68722
112083,64997.20173
112084,18296.58735
112085,51380.13055
112086,11946.17285
112087,67167.93218
112088,113235.2191
112089,41461.93138
112090,168781.3418
112091,31581.30985
112092,23484.5801
112093,100093.2188
112094,19976.47321
112095,18087.70128
112096,136601.5679
112097,16865.1103
112098,-8821.080089
112099,45886.23701
112100,22849.26238
112101,304929.6131
112102,14987.97708
112103,124727.5695
112104,65036.48757
112105,77929.4047
112106,102735.2626
112107,110709.8325
112108,85485.15581
112109,22176.2371
112110,64452.1467
112111,13194.04944
112112,79125.49781
112113,74224.03877
112114,45772.22361
112115,20123.42905
112116,44624.67169
112117,91150.34038
112118,34871.98123
112119,44080.50334
112120,386718.7303
112121,114761.3826
112122,516605.2148
112123,301967.3445
112124,65840.72081
112125,174863.1036
112126,157109.5627
112127,-590.620002
112128,47283.85435
112129,100236.4764
112130,87105.77775
112131,69987.52415
112132,67404.91286
112133,231333.8463
112134,33761.5923
112135,-21673.93384
112136,56083.3843
112137,583.7377169
112138,26697.53762
112139,51758.42824
112140,47226.07803
112141,35837.01662
112142,45424.41649
112143,264810.0784
112144,-14041.53286
112145,23344.03738
112146,63994.83764
112147,197295.2266
112148,57794.16314
112149,60075.67845
112150,-12011.7533
112151,264145.3359
112152,100067.8221
112153,49921.81968
112154,59022.71135
112155,86825.31615
112156,93833.8324
112157,116296.5493
112158,49138.07567
112159,301556.4434
112160,34618.77981
112161,163059.7845
112162,120714.7475
112163,21998.61523
112164,53687.697
112165,128841.1967
112166,56543.79858
112167,31920.31571
112168,56488.20734
112169,244039.2172
112170,211433.435
112171,64067.63571
112172,6764.11389
112173,117362.517
112174,16061.13812
112175,40650.61392
112176,13274.86021
112177,114407.7001
112178,-8202.06005
112179,17789.10663
112180,10160.21852
112181,2450.300017
112182,164866.1445
112183,104717.6192
112184,-2113.474214
112185,305157.5954
112186,7587.264273
112187,129967.8112
112188,206711.9719
112189,32064.93754
112190,44493.79003
112191,92162.65197
112192,392520.9486
112193,21840.43072
112194,173575.9534
112195,55221.8743
112196,-2538.801998
112197,284422.3654
112198,46111.19653
112199,36825.17529
112200,46060.68939
112201,270320.5872
